,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
19920,0.22903512,0.05400924,0.25632155,0.10540538,0.08364674,0.08030747,0.048319228,0.17182681,0.36125034,0.21228117
19921,0.22393489,0.046711124,0.2624068,0.10609535,0.08010268,0.076396406,0.048253514,0.17759247,0.40057108,0.20143886
19922,0.22477005,0.04243771,0.26567796,0.10428251,0.076965965,0.07371386,0.04899492,0.183708,0.43258056,0.1921551
19923,0.23028275,0.04097845,0.27024746,0.10373475,0.07554369,0.071552165,0.050084144,0.18593627,0.45186588,0.18638353
19924,0.2394389,0.04128867,0.28195718,0.10382886,0.07411632,0.07012784,0.051521715,0.1824284,0.4466074,0.18454807
19925,0.2554049,0.042237636,0.30187255,0.10100492,0.07167718,0.07080885,0.051611137,0.174855,0.4134576,0.1852213
19926,0.2893915,0.044300027,0.33201554,0.09421318,0.066508375,0.06723371,0.047248773,0.15937269,0.35394606,0.18133922
19927,0.34051782,0.05234364,0.37286034,0.08706161,0.062139124,0.06296619,0.043161616,0.1459749,0.28486347,0.1738113
19928,0.39854974,0.06975556,0.41566545,0.08919954,0.0627446,0.063798934,0.046785876,0.15022658,0.21618786,0.16934642
19929,0.4722796,0.08554608,0.4656145,0.09162938,0.06392214,0.06302577,0.04954589,0.16293629,0.17315723,0.15923154
19930,0.5533851,0.09483164,0.52191395,0.0982146,0.06588188,0.06303824,0.050991517,0.17149654,0.14986244,0.14972764
19931,0.6419061,0.10338906,0.5738974,0.11291968,0.07149102,0.067423224,0.05399806,0.17385174,0.13741073,0.14987479
19932,0.7309814,0.12353921,0.6370982,0.121581085,0.071856946,0.0710051,0.05875746,0.17157315,0.124158785,0.14088216
19933,0.81690866,0.12554349,0.7030524,0.12082157,0.062153693,0.06313938,0.051898833,0.14949256,0.10479804,0.11586517
19934,0.84987843,0.12274595,0.745962,0.12749906,0.057946038,0.058441225,0.04961708,0.13768288,0.09907888,0.09806262
19935,0.8568545,0.12187384,0.7716406,0.13499047,0.06173354,0.060863417,0.049566355,0.13546363,0.10176671,0.090873495
19936,0.86517966,0.12235739,0.79486406,0.1376174,0.060488675,0.060415376,0.045790546,0.12257396,0.10081234,0.08061058
19937,0.855434,0.12446405,0.795163,0.14079182,0.06033799,0.061619457,0.04336556,0.112159796,0.1010765,0.07139367
19938,0.8121915,0.12803784,0.767583,0.13780655,0.06160549,0.06531972,0.04209309,0.10341008,0.10121535,0.062213656
19939,0.7394852,0.12626818,0.6979517,0.12169056,0.058010392,0.06959784,0.041379217,0.09617287,0.100030474,0.054649908
19940,0.64327216,0.13178864,0.602876,0.10761351,0.05276549,0.07158496,0.0409705,0.094390646,0.10081083,0.050932236
19941,0.5125946,0.15149708,0.50258446,0.10498059,0.056685586,0.08421,0.051483903,0.09905301,0.10457978,0.052762676
19942,0.3599544,0.1604632,0.39781436,0.10631162,0.06294514,0.10363588,0.07427476,0.101408415,0.10702488,0.062440444
19943,0.22814937,0.15829411,0.30785105,0.099486396,0.06583452,0.11328277,0.096164025,0.10102478,0.11231196,0.068887286
19944,0.13273172,0.15891734,0.24436569,0.092323154,0.07245938,0.1188978,0.12831284,0.0927207,0.112991154,0.07268233
19945,0.07765097,0.16927086,0.20858449,0.088880904,0.079469405,0.118554115,0.17141114,0.084479734,0.11403728,0.0714355
19946,0.05321565,0.16908684,0.18583474,0.08142866,0.07443432,0.10539114,0.2157265,0.08320766,0.11755166,0.06743202
19947,0.047561396,0.16514735,0.18116865,0.07700086,0.06883799,0.094417654,0.24790786,0.08153672,0.124956034,0.06689742
19948,0.05141832,0.1654223,0.19186844,0.07668758,0.059982557,0.08617069,0.2611282,0.0788807,0.13462763,0.07200227
19949,0.058108848,0.1537731,0.20522575,0.077439405,0.051809274,0.07883657,0.25076368,0.073228784,0.14634125,0.08092165
19950,0.062349234,0.124905266,0.21045208,0.07269432,0.042492338,0.069023676,0.2259095,0.06462068,0.16000417,0.083164185
19951,0.06649498,0.10990028,0.21162665,0.071655735,0.039474048,0.06515536,0.20149106,0.06141194,0.1771312,0.085384436
19952,0.069065265,0.10266642,0.21978128,0.06981994,0.037742663,0.06040435,0.16997436,0.05780069,0.19593966,0.085118145
19953,0.06691336,0.09891344,0.2353784,0.07265877,0.03932937,0.0568346,0.13011818,0.050230358,0.22217336,0.08427649
19954,0.06633454,0.1024396,0.2564728,0.079893686,0.044076428,0.05993578,0.09813329,0.041150738,0.27286553,0.08655971
19955,0.07236957,0.111289285,0.28138003,0.08514771,0.0468223,0.0638601,0.07315371,0.034462985,0.34484178,0.089202
19956,0.0789239,0.1317177,0.30095565,0.09135807,0.048437037,0.06782768,0.058333978,0.030132616,0.42050484,0.08763194
19957,0.079704225,0.17973198,0.31481376,0.0947794,0.046255633,0.072241805,0.05254038,0.027895235,0.50540626,0.08112707
19958,0.0749393,0.24021383,0.31824228,0.09516133,0.040816966,0.073566474,0.049065966,0.026259355,0.6055353,0.070149325
19959,0.07526786,0.29793295,0.31303018,0.09931608,0.03849006,0.07468663,0.048638597,0.02602936,0.6919609,0.064807154
19960,0.07740234,0.36753073,0.3036592,0.100468144,0.036310107,0.07228937,0.05280075,0.025722045,0.7438099,0.057781916
19961,0.087425336,0.43981937,0.30156934,0.09595112,0.03268544,0.06569499,0.05896558,0.02725762,0.7482398,0.05266126
19962,0.097482234,0.50234985,0.30423743,0.089488134,0.030515557,0.061269138,0.060138565,0.029847786,0.706431,0.053207804
19963,0.0943847,0.5594943,0.31254387,0.08526516,0.030574055,0.058803935,0.057713486,0.031612337,0.63189477,0.055832013
19964,0.087658934,0.6059815,0.3259824,0.08453431,0.03112721,0.056972638,0.059183512,0.033726823,0.5276591,0.058062784
19965,0.08408104,0.6451461,0.33496776,0.08804583,0.033336993,0.057520207,0.0633703,0.037576746,0.4020539,0.058250498
19966,0.08658383,0.6710654,0.33540156,0.09066147,0.0368626,0.05806036,0.06660825,0.04088155,0.28265947,0.056641333
19967,0.08865446,0.6776199,0.3262578,0.09124809,0.040032398,0.0575732,0.070817426,0.042197898,0.22230168,0.059934817
19968,0.08885164,0.6771047,0.32689682,0.09335685,0.042251263,0.057342336,0.075917505,0.042347744,0.1943787,0.0640219
19969,0.08816875,0.66853446,0.33240288,0.0939726,0.042587258,0.05574679,0.07764489,0.042368468,0.18359879,0.06701059
19970,0.08799626,0.6471725,0.33188403,0.09812715,0.04454388,0.05508709,0.08144785,0.042672303,0.18089779,0.0680133
19971,0.08872735,0.6086199,0.33341724,0.10007976,0.046058454,0.054569554,0.08825337,0.042404313,0.18194148,0.06775336
19972,0.08462899,0.5708952,0.33539414,0.09503909,0.044134416,0.052937172,0.09438168,0.043774784,0.18304336,0.06841624
19973,0.0857652,0.5396548,0.33799893,0.08965573,0.042341236,0.05299663,0.10017897,0.04825322,0.18480274,0.07044371
19974,0.08447202,0.5183646,0.3380053,0.08447236,0.04173866,0.050452344,0.10474423,0.050347995,0.18553184,0.06666244
19975,0.082822844,0.5073999,0.34079692,0.08462906,0.043927502,0.049293056,0.11522735,0.0532528,0.18366791,0.05785015
19976,0.086538546,0.49243718,0.3454501,0.09099874,0.04698481,0.053074226,0.13511512,0.06408741,0.1799644,0.05070842
19977,0.087616056,0.4653809,0.34036842,0.09836238,0.04997334,0.05870724,0.15736379,0.080446176,0.17425719,0.048650667
19978,0.08961237,0.42694527,0.326684,0.118685976,0.059721205,0.07170626,0.18900149,0.10405572,0.16761099,0.054921683
19979,0.09560753,0.3761416,0.31935272,0.13208057,0.065701894,0.085326746,0.20470344,0.12775041,0.15721275,0.06397597
19980,0.10172919,0.3451599,0.32053334,0.13247111,0.07149721,0.09746601,0.20025235,0.1480607,0.14780667,0.07586879
19981,0.09840578,0.32765576,0.3098354,0.13277133,0.0792221,0.10884991,0.20967156,0.16397244,0.13697097,0.0739428
19982,0.087723985,0.3411017,0.31219667,0.14896806,0.1046351,0.13661835,0.26837146,0.20022969,0.13461164,0.075137265
19983,0.07590945,0.34817383,0.29531658,0.17501727,0.13844447,0.17149888,0.34499556,0.24794322,0.13541427,0.08143116
19984,0.06733829,0.35347283,0.2898821,0.19658183,0.16913654,0.2036047,0.4297984,0.29661575,0.12950248,0.08938189
19985,0.062587954,0.36204362,0.2789303,0.21464957,0.19849074,0.23471902,0.50909525,0.34333584,0.12500986,0.0971454
19986,0.062081072,0.37523523,0.26827106,0.2302778,0.22853604,0.2654145,0.57256514,0.37691072,0.12128808,0.10052873
19987,0.05891639,0.39842737,0.26039243,0.246923,0.26420516,0.2956557,0.61936533,0.39509708,0.12178327,0.1003989
19988,0.054544907,0.43175244,0.26214963,0.2709452,0.31789273,0.333672,0.6735156,0.42486578,0.12853795,0.10231204
19989,0.053049367,0.46476206,0.27612528,0.2931806,0.36632088,0.36929935,0.72119415,0.45235527,0.14182234,0.10432752
19990,0.052477013,0.49703038,0.2932515,0.3006498,0.40381756,0.3959389,0.7607325,0.47336793,0.15042406,0.11455534
19991,0.05222145,0.5305418,0.30570847,0.31799355,0.4426164,0.42293015,0.7865548,0.5109531,0.15910299,0.13423623
19992,0.053295527,0.5834829,0.32674733,0.3559514,0.49647313,0.45257288,0.8016081,0.56361085,0.16993715,0.17017621
19993,0.05770446,0.6426636,0.34971905,0.4177352,0.5698384,0.49203363,0.7967164,0.61684704,0.18944925,0.23582126
19994,0.06392769,0.69501954,0.3770414,0.5044953,0.64818096,0.5440615,0.7644709,0.6714157,0.22959925,0.33066684
19995,0.0729011,0.72327745,0.4021692,0.5722936,0.71174705,0.60244983,0.7204968,0.7233144,0.26302916,0.43550473
19996,0.07243734,0.67291486,0.34952295,0.53490514,0.69422495,0.5675648,0.58494985,0.681127,0.23927453,0.45465028
19997,0.047671948,0.46122244,0.20549561,0.38432023,0.55355793,0.4536886,0.3746082,0.5235208,0.19215092,0.40478057
19998,0.044316664,0.6050778,0.122722805,0.55488557,0.5893595,0.57828724,0.30930147,0.40240917,0.18413901,0.4703831
19999,0.060981188,0.7382854,0.23126331,0.74845654,0.7997127,0.7589964,0.43613237,0.5708012,0.25534683,0.6851657
20000,0.07499822,0.77152795,0.3446369,0.84476626,0.8809301,0.8749219,0.4838362,0.6769115,0.3219205,0.80524904
20001,0.075851895,0.6999123,0.35314697,0.8561083,0.8655643,0.8631732,0.4077076,0.56728625,0.29593822,0.78066045
20002,0.075714074,0.6160136,0.35363063,0.85436094,0.84425175,0.837231,0.33570492,0.51344377,0.28094816,0.7515613
20003,0.08965329,0.4987931,0.3411232,0.83481073,0.79699796,0.7935282,0.27321196,0.45678696,0.25444943,0.7029042
20004,0.08272715,0.35461384,0.3512135,0.756701,0.6818953,0.6866344,0.19762824,0.3605649,0.22969742,0.63565713
20005,0.096854016,0.2196329,0.33222,0.6351919,0.5256284,0.54310197,0.15400411,0.28027716,0.20700182,0.57868826
20006,0.12351703,0.16074115,0.31490368,0.5300426,0.41372174,0.43265906,0.12674397,0.24299963,0.2062073,0.4990186
20007,0.13147071,0.14441694,0.3014668,0.42339414,0.35512817,0.34222287,0.072221845,0.18776105,0.18918595,0.4033699
20008,0.13806324,0.11545896,0.26668996,0.32775545,0.29003128,0.2584703,0.060956478,0.15366901,0.16947137,0.34497482
20009,0.1558878,0.1074726,0.24144623,0.24140927,0.22554614,0.19392236,0.058136918,0.14591804,0.15423949,0.28992814
20010,0.18047622,0.10243524,0.23436159,0.17370576,0.16450995,0.14352337,0.055463236,0.14425083,0.13700698,0.25193694
20011,0.21850221,0.10917168,0.2342404,0.13560459,0.13135181,0.117984354,0.05451656,0.14517066,0.122277185,0.24503927
20012,0.26317084,0.12917785,0.2261377,0.11524515,0.11253984,0.107023075,0.05340425,0.15272544,0.11111375,0.2569759
20013,0.31146228,0.16384022,0.22091964,0.09547754,0.09908158,0.09854508,0.056877315,0.1620089,0.10623427,0.25005686
20014,0.35093337,0.17156346,0.21736357,0.08336761,0.0887738,0.09149318,0.058798663,0.17244667,0.10128041,0.23754044
20015,0.35872588,0.16638975,0.21960218,0.08653858,0.0913194,0.09247303,0.06520188,0.18183553,0.11594781,0.23361717
20016,0.350424,0.1572253,0.22407371,0.08313919,0.08818,0.08811745,0.071155034,0.17956413,0.13962755,0.23253135
20017,0.33202225,0.13174114,0.23094659,0.08283481,0.08567879,0.08502134,0.0713038,0.18554282,0.16771856,0.23528562
20018,0.30745205,0.10532403,0.23514847,0.08556372,0.08464754,0.08129604,0.06276264,0.1869135,0.1983843,0.23202416
20019,0.27400807,0.08174021,0.2417471,0.09260344,0.08362932,0.07840552,0.05543566,0.1818654,0.23651454,0.22496273
20020,0.24064109,0.06545545,0.2512358,0.099553876,0.083489105,0.0781461,0.05130346,0.17766674,0.28141415,0.21468756
20021,0.22193627,0.054426096,0.25991842,0.10165216,0.080832966,0.07660562,0.048591785,0.1763962,0.32229894,0.20240162
20022,0.21409716,0.046774812,0.26699263,0.10276689,0.07718262,0.0736985,0.048212662,0.18082075,0.36410105,0.19308788
20023,0.21259087,0.042569194,0.27286595,0.10252888,0.074722104,0.07156162,0.048493862,0.1879087,0.401654,0.18653971
20024,0.21685547,0.040226012,0.27767786,0.10137776,0.072373524,0.06938185,0.04914075,0.19145912,0.4344204,0.18210758
20025,0.22718196,0.040177237,0.28755665,0.101875216,0.07104013,0.06794457,0.05028091,0.19180931,0.44250023,0.18104966
20026,0.24881801,0.042388648,0.30782956,0.10085419,0.069659084,0.0680686,0.050828114,0.18633862,0.41675475,0.18204646
20027,0.28734583,0.046436638,0.3392785,0.09342875,0.063746676,0.064055026,0.047008596,0.16996932,0.3639982,0.17592947
20028,0.34018996,0.056129165,0.38027158,0.0869417,0.05923117,0.060253497,0.043159273,0.15301722,0.29743636,0.16763023
20029,0.4000829,0.07519855,0.4230424,0.09058905,0.060873054,0.062090162,0.046705894,0.15570052,0.22687158,0.16489796
20030,0.4738276,0.09154703,0.47359452,0.094041534,0.06265378,0.06211691,0.049631942,0.16891886,0.18220139,0.15777141
20031,0.5533549,0.09879593,0.5290743,0.098925255,0.06330425,0.061401915,0.051009633,0.17755152,0.15834503,0.14816342
20032,0.6422796,0.104614235,0.5803043,0.10969513,0.06677892,0.06398411,0.05439921,0.1799167,0.1453089,0.14445044
20033,0.7332542,0.12556505,0.6412924,0.11904335,0.06956725,0.068862565,0.06009767,0.17855194,0.1315594,0.13360648
20034,0.8173725,0.12973797,0.703171,0.115318924,0.060641654,0.061246257,0.052816503,0.15362667,0.10927062,0.10803427
20035,0.85605615,0.12448896,0.7450678,0.11576703,0.05416605,0.055813164,0.04988294,0.14023213,0.10291868,0.089022316
20036,0.86842734,0.12291836,0.77532977,0.12140114,0.056419585,0.0574251,0.049279384,0.13765776,0.103823185,0.08238575
20037,0.8803166,0.1230864,0.80109555,0.124952495,0.055334292,0.057194363,0.04554213,0.12588221,0.10279249,0.072105184
20038,0.8710002,0.12587692,0.804037,0.12964746,0.055921413,0.05934094,0.04338382,0.11643351,0.10312881,0.0631856
20039,0.82492316,0.12951495,0.7762417,0.1253039,0.056518722,0.06364055,0.042510916,0.10681391,0.10260257,0.054329723
20040,0.74337316,0.12637687,0.7028725,0.109933585,0.053099178,0.06749525,0.042149156,0.098564245,0.10179496,0.048371583
20041,0.62960064,0.13676953,0.60048616,0.102070786,0.05271175,0.07264473,0.04560207,0.0987147,0.10245583,0.048113618
20042,0.48730657,0.15301077,0.4896448,0.100547515,0.057127543,0.08520384,0.059958562,0.10232619,0.102245234,0.055129386
20043,0.32873118,0.15690282,0.38635978,0.099328585,0.060602695,0.098929614,0.085708454,0.10140862,0.10174279,0.06477072
20044,0.19908598,0.1554518,0.30186686,0.08961459,0.06111434,0.10279818,0.11199424,0.09731085,0.10291238,0.06971355
20045,0.11338214,0.16202147,0.2461932,0.08971996,0.07040069,0.11219648,0.15653417,0.09194811,0.10312449,0.07592906
20046,0.070099644,0.16560702,0.21571986,0.085064895,0.07514217,0.1082535,0.19624077,0.08478456,0.10271834,0.072804555
20047,0.05490638,0.15957142,0.19808726,0.08014555,0.07331038,0.098792836,0.24893889,0.086627655,0.10363092,0.07129574
20048,0.053094696,0.15916112,0.19836596,0.07764449,0.06579032,0.087907076,0.2724608,0.08534583,0.11002549,0.07210267
20049,0.056990925,0.16280417,0.20741329,0.078595,0.05750156,0.07983483,0.27908146,0.083580956,0.118783265,0.07963264
20050,0.0626364,0.13852492,0.21587294,0.07498438,0.046958514,0.07038199,0.25290692,0.074021205,0.13158463,0.08601204
20051,0.067827106,0.11301458,0.22055496,0.07216915,0.041282207,0.06552331,0.22029164,0.06664873,0.14952694,0.08998142
20052,0.07309873,0.10338941,0.22599785,0.0706236,0.038687825,0.06243268,0.18838753,0.061814647,0.16846837,0.09255865
20053,0.07230401,0.095797166,0.24079971,0.069848314,0.03763114,0.056625728,0.14513348,0.054137778,0.18842691,0.08977526
20054,0.07075213,0.09758045,0.25988618,0.076510206,0.042235106,0.05789166,0.10699353,0.044366572,0.22989078,0.09108701
20055,0.077050276,0.10689168,0.28809464,0.0807279,0.045216676,0.061571028,0.07790225,0.037112694,0.29990086,0.09650286
20056,0.08538754,0.12620582,0.31131768,0.0851211,0.046365753,0.06390204,0.059179947,0.031841498,0.37926134,0.095204264
20057,0.088314354,0.1708865,0.3295131,0.08936217,0.044692148,0.06686787,0.052125584,0.0291896,0.46347257,0.087602474
20058,0.082164004,0.23076856,0.3355528,0.09087461,0.040109422,0.06799961,0.048921496,0.027297849,0.5646415,0.07632579
20059,0.08016074,0.2910893,0.3319814,0.09460738,0.036915082,0.0689411,0.04859207,0.026929107,0.6554395,0.0686883
20060,0.08348221,0.35857567,0.3220245,0.09659688,0.034711145,0.06828984,0.051910575,0.026800685,0.7198903,0.062300734
20061,0.09098458,0.43929452,0.31539157,0.09243621,0.03127266,0.063661054,0.05692103,0.027859606,0.73417616,0.056866165
20062,0.09671288,0.5096625,0.3181762,0.08596424,0.029222725,0.059816103,0.05715417,0.029378274,0.69452244,0.056651123
20063,0.094164014,0.5653758,0.32857087,0.08080031,0.029325537,0.056889836,0.05507377,0.030291997,0.6292086,0.058588244
20064,0.087717764,0.60669714,0.34467024,0.07823114,0.029713029,0.05492568,0.05600329,0.031385947,0.544054,0.060432173
20065,0.08108345,0.63891035,0.35276297,0.08205466,0.03085089,0.05529461,0.060731146,0.03373468,0.44325325,0.062501565
20066,0.08333127,0.66174173,0.35600793,0.08770048,0.033799477,0.056878764,0.06563181,0.037509944,0.32499576,0.06125077
20067,0.08954798,0.67309237,0.34837767,0.08953608,0.037615333,0.05700813,0.068438865,0.04028548,0.2448469,0.062308237
20068,0.093062535,0.6777873,0.3425793,0.09148189,0.040683005,0.05740441,0.07319244,0.04148979,0.2046977,0.06635709
20069,0.09237532,0.6732839,0.34905463,0.091654666,0.04105305,0.05576097,0.074894235,0.041483827,0.18749684,0.07079109
20070,0.09236895,0.65463346,0.34982464,0.09405725,0.041996256,0.05534475,0.07690674,0.04123212,0.1851077,0.07246411
20071,0.09331264,0.6216773,0.3485127,0.09739366,0.043913525,0.05484974,0.081909366,0.040960245,0.18589374,0.07107441
20072,0.09109254,0.5811093,0.35162026,0.09482413,0.043245688,0.053076956,0.08736228,0.041091826,0.18825236,0.069006704
20073,0.08721725,0.5478767,0.35190135,0.09031031,0.04101537,0.051712465,0.091548204,0.042925667,0.18724532,0.0690951
20074,0.08790954,0.5196674,0.3539524,0.0879334,0.041266523,0.05136542,0.096883364,0.046304848,0.18756409,0.06817737
20075,0.08630181,0.50400066,0.355883,0.085412465,0.042482674,0.048696607,0.1027483,0.04771559,0.18537095,0.06197593
20076,0.087737374,0.49870652,0.36503446,0.08973046,0.046321075,0.051438797,0.11724531,0.054604053,0.18171522,0.0543737
20077,0.09101539,0.47998765,0.36883503,0.09511803,0.048880078,0.056542993,0.13745892,0.06758713,0.17740405,0.050152704
20078,0.092119105,0.44917387,0.36062542,0.10962029,0.056246318,0.065726586,0.16430627,0.08676054,0.17419516,0.05235758
20079,0.096392944,0.40032703,0.34297016,0.13097964,0.06610431,0.080152005,0.19040951,0.111657776,0.16960263,0.06058584
20080,0.102805585,0.3586011,0.3365919,0.13768087,0.07122741,0.092879,0.18509744,0.13112533,0.16436946,0.073401794
20081,0.105834834,0.3304386,0.326365,0.1337383,0.07652548,0.10160734,0.17244498,0.14463554,0.15958397,0.079755194
20082,0.09968796,0.3182929,0.317868,0.14209837,0.090798296,0.11942154,0.1982903,0.16806245,0.14981844,0.078034125
20083,0.087852746,0.3248058,0.32140064,0.16894476,0.12298923,0.15401402,0.28319138,0.22014186,0.14209329,0.08391184
20084,0.07562778,0.3300069,0.31725502,0.18991211,0.15559183,0.18662801,0.38193485,0.2767122,0.13970715,0.09013536
20085,0.070359424,0.33737582,0.30799282,0.20274135,0.17798385,0.21133806,0.47442943,0.3282179,0.13754915,0.09264143
20086,0.068665035,0.3498223,0.28962067,0.21937735,0.20391253,0.24149042,0.550674,0.37268597,0.13655801,0.09995762
