,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
10942,0.7287748,0.15524545,0.843004,0.0730623,0.12742147,0.11929977,0.11971986,0.16128117,0.093957305,0.115124255
10943,0.728594,0.15632889,0.8436011,0.083244324,0.13743582,0.12725377,0.1446796,0.17940381,0.1093514,0.10530552
10944,0.3031136,0.33977717,0.56824195,0.19812185,0.3460735,0.25467986,0.35163373,0.36156714,0.19243968,0.18329236
10945,0.068713814,0.531225,0.21584058,0.3190419,0.43903565,0.35612774,0.44762945,0.4377031,0.2028009,0.28066763
10946,0.05744055,0.5241368,0.19472653,0.3356428,0.47045612,0.37965673,0.4312461,0.43781722,0.188371,0.33131105
10947,0.08928749,0.3480509,0.41813958,0.27965087,0.4737287,0.32849842,0.28697813,0.28022587,0.2328575,0.27201384
10948,0.10436475,0.15555272,0.4713525,0.11896685,0.3304112,0.22725585,0.20575923,0.16243896,0.28690898,0.107933104
10949,0.093984455,0.13813838,0.43852627,0.06760448,0.20427132,0.1775403,0.14753783,0.117025614,0.3021608,0.06809795
10950,0.06758195,0.121035844,0.2988041,0.07761127,0.17117205,0.17897573,0.1463111,0.10914692,0.39447504,0.07652447
10951,0.044264853,0.075956196,0.2358574,0.074912995,0.11788443,0.20546016,0.119817376,0.10075116,0.36090612,0.07673374
10952,0.027284086,0.07244292,0.14306611,0.09008765,0.12574193,0.18484849,0.10607806,0.10372114,0.3289389,0.081317276
10953,0.02024138,0.06687629,0.10776329,0.099526554,0.11509499,0.1981962,0.121189564,0.13241467,0.35646248,0.082791686
10954,0.021935433,0.06898934,0.10707036,0.10123691,0.11560482,0.1752148,0.10498324,0.10832074,0.36008155,0.07763192
10955,0.02048719,0.07457319,0.1073325,0.117467314,0.13680843,0.19884175,0.117507726,0.1445519,0.3525731,0.08284235
10956,0.020933926,0.073114306,0.09975228,0.123698324,0.15280333,0.22202009,0.1302478,0.16860631,0.36051953,0.07912478
10957,0.01803115,0.093716234,0.074026436,0.13652825,0.13242128,0.23185876,0.10569471,0.14468125,0.32588094,0.09692323
10958,0.019830406,0.10786611,0.066054046,0.15137249,0.13204569,0.2508469,0.09935886,0.14176545,0.34939617,0.117430955
10959,0.02722612,0.094566494,0.049645036,0.10197216,0.10043335,0.20216599,0.09141633,0.10301834,0.3613681,0.10385805
10960,0.024088025,0.110556275,0.049762756,0.06639463,0.047611088,0.15554646,0.06905252,0.075754344,0.29810357,0.078490436
10961,0.018856674,0.1373384,0.043061495,0.080361724,0.06768045,0.22510654,0.08995688,0.11552915,0.26422715,0.099572
10962,0.017389834,0.15914431,0.044493318,0.074513614,0.059179783,0.21598044,0.06166956,0.07908085,0.2629332,0.116770744
10963,0.019109517,0.19253224,0.05297649,0.0774543,0.060390145,0.29951316,0.05864191,0.0754295,0.21973237,0.10748187
10964,0.02148676,0.3024155,0.053601176,0.06499213,0.050956875,0.26482615,0.052683204,0.062399805,0.21960539,0.0709618
10965,0.029422492,0.408956,0.05938238,0.05613616,0.045041442,0.2555207,0.057034314,0.053111523,0.16739362,0.1068843
10966,0.033245623,0.43119127,0.06189668,0.0650104,0.053980112,0.34864718,0.049180627,0.045291513,0.13587457,0.12021932
10967,0.039937407,0.46856228,0.06968936,0.07399133,0.068042636,0.3848254,0.048371375,0.03754157,0.21166071,0.10341868
10968,0.046356082,0.494876,0.07930118,0.06850439,0.061437964,0.3635684,0.046769887,0.03932342,0.20466247,0.11253598
10969,0.05542153,0.55912375,0.1025697,0.058968216,0.05466357,0.3044886,0.056213915,0.05457872,0.17057389,0.12876579
10970,0.052112937,0.56759095,0.111224145,0.065258116,0.07013458,0.3233741,0.05448261,0.049936146,0.19549406,0.09761998
10971,0.05238551,0.594769,0.08994883,0.07531348,0.073735416,0.3088925,0.05541873,0.043518662,0.17897761,0.10972944
10972,0.056830406,0.62263113,0.103170455,0.06379512,0.07164499,0.23354608,0.064063996,0.040780067,0.1884661,0.101499856
10973,0.047904164,0.6114919,0.10673973,0.053572804,0.054336876,0.1639258,0.058634937,0.037760288,0.19841886,0.07227364
10974,0.05027488,0.61171496,0.11565599,0.056922346,0.056821764,0.19378689,0.04907164,0.034469157,0.18249097,0.09143713
10975,0.040296227,0.5692417,0.063958794,0.046778977,0.049088985,0.13091734,0.053031206,0.039298743,0.20024866,0.09426856
10976,0.038314313,0.5275664,0.06201479,0.044504315,0.039408654,0.1115281,0.0493747,0.053634554,0.25829554,0.081204504
10977,0.046676278,0.4860294,0.06945178,0.03943965,0.030887127,0.08990747,0.05853057,0.058650017,0.20099464,0.08988467
10978,0.055108696,0.5289572,0.066987425,0.03443578,0.027624756,0.08099279,0.048944354,0.05098915,0.2532801,0.088754654
10979,0.051329255,0.53032064,0.06281969,0.041675895,0.032259196,0.0798772,0.057784766,0.045295358,0.17396817,0.09673342
10980,0.047510356,0.5286738,0.055227667,0.03838268,0.033629328,0.07525435,0.06693879,0.04834467,0.13368577,0.07959446
10981,0.05114308,0.49965972,0.054103613,0.035752773,0.03506261,0.07026082,0.06603491,0.051760674,0.117364585,0.07464859
10982,0.042450905,0.49305388,0.052410156,0.03743574,0.036334544,0.07534033,0.05822262,0.05547577,0.10239056,0.069123685
10983,0.04047337,0.464578,0.05022964,0.03709206,0.036655515,0.07768324,0.053551227,0.054873496,0.104264855,0.06945437
10984,0.042975992,0.30141667,0.04075265,0.036985695,0.0354712,0.07232216,0.0755367,0.102814525,0.09433612,0.068877965
10985,0.045857877,0.31794083,0.03978482,0.04159352,0.048726887,0.07317835,0.087955,0.10626748,0.09370363,0.07007596
10986,0.048881084,0.27952373,0.042072624,0.048807383,0.05625713,0.08558765,0.10885492,0.13019776,0.07315877,0.08481133
10987,0.0580523,0.25471342,0.046206564,0.057292074,0.06049168,0.08690816,0.11581007,0.15253511,0.100713015,0.08732042
10988,0.047828913,0.27411145,0.046879977,0.061846316,0.05149278,0.07139534,0.1571179,0.2602062,0.08504164,0.07008797
10989,0.04841107,0.24369434,0.041445315,0.057561755,0.05399373,0.08730963,0.19044745,0.23551384,0.09226081,0.066208035
10990,0.030362159,0.21834108,0.0430035,0.060578078,0.053786606,0.08569574,0.18318823,0.3186379,0.11262542,0.066655725
10991,0.039863646,0.2516376,0.06398696,0.064383745,0.059408784,0.08414328,0.29033953,0.5384561,0.15215251,0.06523812
10992,0.038722456,0.24272329,0.058612913,0.060221344,0.06361091,0.084578484,0.40014645,0.6497661,0.15373659,0.07169166
10993,0.044659883,0.276716,0.054704666,0.083144754,0.07739669,0.09195423,0.4147419,0.68967724,0.17452389,0.08565846
10994,0.054603577,0.29787192,0.090711534,0.1100671,0.09976083,0.11368808,0.47560063,0.7019191,0.18365955,0.08115801
10995,0.07337439,0.36840606,0.111248374,0.2476705,0.21826488,0.21158773,0.43440667,0.7029296,0.23026705,0.105751604
10996,0.057926774,0.35247332,0.099550575,0.23808265,0.2314657,0.21871299,0.48558685,0.74623203,0.28955302,0.08469096
10997,0.05966705,0.39262438,0.12015244,0.27976036,0.26069644,0.23181924,0.51476824,0.73035187,0.28879893,0.088680506
10998,0.068819374,0.4804798,0.15160328,0.29235026,0.25144303,0.316788,0.33644015,0.5355547,0.24632204,0.10438168
10999,0.09951773,0.4504554,0.13111877,0.24519938,0.28069425,0.20933267,0.5193132,0.61970615,0.51777124,0.0821763
11000,0.072062194,0.44420412,0.09304038,0.23541662,0.33383298,0.23025617,0.57470727,0.60305417,0.54823464,0.086251676
11001,0.055701613,0.6053191,0.065824926,0.24733862,0.39251864,0.26060122,0.4941073,0.5692891,0.62810266,0.118611425
11002,0.08642557,0.66122246,0.09079951,0.30323786,0.39472672,0.25614375,0.55926603,0.53579515,0.45053542,0.23932058
11003,0.06013474,0.7319823,0.093042165,0.47770485,0.5976235,0.38829637,0.44115898,0.42371863,0.4495086,0.30646533
11004,0.055419892,0.785264,0.11921227,0.42578962,0.5522916,0.38012522,0.46280468,0.40271997,0.3535515,0.30169487
11005,0.041543275,0.7111306,0.069839716,0.40641132,0.60360664,0.37931064,0.30233085,0.28458107,0.33144906,0.25579482
11006,0.043658257,0.69938457,0.07749531,0.49695325,0.7015227,0.44257736,0.34233868,0.29588145,0.32250875,0.3438529
11007,0.02498579,0.47475383,0.08374518,0.4736804,0.5288754,0.45429748,0.27473477,0.22076374,0.28924018,0.44302046
11008,0.032179773,0.39500368,0.08480179,0.5250059,0.5783677,0.52934414,0.2147739,0.21895176,0.20711693,0.4690369
11009,0.033925265,0.3878796,0.07651946,0.5301228,0.5944466,0.55631906,0.17310917,0.18912876,0.16496035,0.47615167
11010,0.031312168,0.45944995,0.079441845,0.6054269,0.6054105,0.53751665,0.2671895,0.25760958,0.2512673,0.56403714
11011,0.031350583,0.30594838,0.13636145,0.76933527,0.7618873,0.7401601,0.31440014,0.36857772,0.3091409,0.7655791
11012,0.03262812,0.4112242,0.11367276,0.8245977,0.7876941,0.8255816,0.28874066,0.4152421,0.29816914,0.8170608
11013,0.030268908,0.4515346,0.10531625,0.8049954,0.77162224,0.77227086,0.24785507,0.3742419,0.2901013,0.7547641
11014,0.03317046,0.2723664,0.11427465,0.7984576,0.7775774,0.8094472,0.25167036,0.2841292,0.33074105,0.7197061
11015,0.04590872,0.16371343,0.11292845,0.5614815,0.57558787,0.668485,0.12738231,0.17261013,0.20250595,0.5082844
11016,0.08306104,0.15355146,0.15059641,0.40256998,0.389454,0.54512405,0.089669526,0.12897962,0.1364477,0.37433422
11017,0.109383404,0.12796107,0.22376987,0.31619287,0.33847678,0.46596414,0.10850957,0.14953351,0.13428712,0.29189146
11018,0.091659665,0.13802433,0.2618401,0.42765296,0.40092227,0.5140793,0.16563728,0.2524471,0.16013533,0.34008104
11019,0.09911057,0.15039417,0.289071,0.40596437,0.42542323,0.5124759,0.112645596,0.19826409,0.15171713,0.3715099
11020,0.10586345,0.13394067,0.31302565,0.32390064,0.37408668,0.4751563,0.13380376,0.16122198,0.13707966,0.34393597
11021,0.15178108,0.1097191,0.36672467,0.16850713,0.2876789,0.3274141,0.10678631,0.11448076,0.18705666,0.3262753
11022,0.09046042,0.12597099,0.36950272,0.15806213,0.21666053,0.31484288,0.18965754,0.15011367,0.15784335,0.2620505
11023,0.0856314,0.16471371,0.2702275,0.14672232,0.19122472,0.28567344,0.1645236,0.14853656,0.13597232,0.20678815
11024,0.113270104,0.12114054,0.31100592,0.08902842,0.112703055,0.19665265,0.14285007,0.11720392,0.14376327,0.1818423
11025,0.12584081,0.15127909,0.24700603,0.060807377,0.073973775,0.1437414,0.17465219,0.14726618,0.16454172,0.16584381
11026,0.17883101,0.11800748,0.2850683,0.056717217,0.073527426,0.14818859,0.20950234,0.15398866,0.19725505,0.14470696
11027,0.25289226,0.087068915,0.24771291,0.053325742,0.07834867,0.11189449,0.13283637,0.17203373,0.3214659,0.1816388
11028,0.3320106,0.10359052,0.26127204,0.0505535,0.06488612,0.097455174,0.1213015,0.15627876,0.4372497,0.17163181
11029,0.34239274,0.10364428,0.25146908,0.05675581,0.07394093,0.10335371,0.115974724,0.17323953,0.43878716,0.1860789
11030,0.5407288,0.104365736,0.2853707,0.04713133,0.06653124,0.10076484,0.13237864,0.14374319,0.41107443,0.1788849
11031,0.590004,0.103514045,0.3384558,0.046332538,0.061115146,0.09449375,0.08890137,0.10875264,0.31666332,0.13741073
11032,0.53030455,0.08954817,0.32099807,0.049132675,0.06755903,0.10902479,0.10876554,0.11786288,0.42870247,0.14294127
11033,0.4716356,0.09404096,0.26619852,0.043975174,0.060235023,0.10483831,0.09962243,0.1245985,0.45191163,0.112901
11034,0.5139923,0.09671205,0.28495622,0.043322116,0.058913708,0.09213063,0.10323846,0.13301226,0.46610746,0.10990396
11035,0.3897972,0.09978992,0.25658184,0.03597039,0.053444684,0.11406529,0.060691923,0.0970318,0.17601565,0.17684287
11036,0.2790636,0.106621414,0.24033314,0.036878556,0.052269667,0.12995794,0.061009496,0.09581795,0.13049102,0.2322208
11037,0.38563943,0.0950996,0.33321846,0.037533402,0.045202643,0.1069586,0.07965696,0.088537335,0.09791702,0.28387684
11038,0.6000595,0.09556049,0.36861217,0.042898625,0.061848074,0.08567354,0.09852126,0.09935549,0.20942098,0.21507347
11039,0.57803535,0.09450209,0.35035825,0.046085477,0.06074539,0.08579013,0.047891855,0.08621296,0.26968235,0.2453304
11040,0.6232708,0.11153123,0.44335863,0.048105508,0.0651623,0.08083168,0.06876424,0.12908307,0.19556773,0.24113446
11041,0.6461105,0.11401576,0.51561874,0.047785074,0.061050385,0.09285447,0.09525731,0.10773805,0.11809248,0.22024503
11042,0.82347405,0.1258165,0.7475513,0.0533866,0.057944983,0.094334275,0.08385438,0.12398586,0.09200838,0.16653451
11043,0.7287896,0.12465489,0.82818776,0.084839225,0.12927318,0.12624854,0.10671061,0.13908929,0.09192428,0.15150163
11044,0.6901556,0.1419813,0.84693795,0.0965713,0.14780343,0.14571443,0.13055578,0.17459905,0.109197825,0.13577786
11045,0.6032689,0.19504753,0.81658775,0.12799317,0.27200222,0.17464119,0.23597899,0.2595374,0.15463915,0.13036916
11046,0.3975266,0.18606898,0.79308665,0.12531999,0.26008558,0.17350504,0.18136859,0.18094254,0.1574654,0.12620088
11047,0.33797318,0.19062516,0.7750057,0.120385915,0.30255663,0.17050388,0.17093879,0.17262274,0.16328382,0.110303104
11048,0.39551634,0.1738531,0.8121261,0.12084675,0.28802955,0.14959404,0.13330314,0.1312772,0.17060918,0.091661155
11049,0.121169895,0.17211652,0.45580044,0.083352685,0.2677465,0.16993642,0.18101609,0.13691446,0.3414603,0.08632615
11050,0.12433839,0.14009377,0.49906918,0.08281988,0.20945075,0.17348358,0.124789715,0.112379014,0.30452508,0.08171773
11051,0.07335597,0.10248226,0.37959006,0.079157025,0.17384934,0.16489896,0.09666607,0.095206976,0.2631784,0.063226074
11052,0.05123487,0.08712837,0.3210722,0.081385076,0.16351932,0.15780902,0.10550153,0.108462304,0.25200558,0.06633547
11053,0.033009022,0.07111618,0.2154305,0.090860724,0.1431309,0.1728395,0.10252562,0.10807675,0.3417648,0.06293547
11054,0.031748593,0.062420815,0.18332362,0.090446144,0.12764886,0.16419825,0.08293536,0.09951821,0.31703982,0.06328675
11055,0.03290713,0.061525464,0.18924296,0.09611413,0.13314852,0.18141282,0.090489745,0.107978135,0.31461838,0.06669301
11056,0.028485924,0.062155873,0.17964041,0.10340005,0.13255915,0.19128564,0.094480276,0.10161784,0.37535727,0.06735644
11057,0.02804485,0.05677733,0.10710734,0.09113598,0.10504222,0.18966669,0.093061954,0.088857174,0.38008788,0.07116383
11058,0.028198838,0.059246093,0.10370588,0.09067145,0.102725744,0.18647274,0.08558449,0.08143577,0.3602978,0.07124758
11059,0.02644667,0.05662036,0.1058138,0.09268123,0.104515344,0.18107578,0.08768615,0.08549237,0.3995159,0.0702129
11060,0.026515782,0.064395666,0.0688732,0.07606369,0.071204215,0.18231016,0.08367339,0.0788292,0.32474828,0.08619276
11061,0.02830553,0.094235,0.05833304,0.06807041,0.047594637,0.15271026,0.076823175,0.07031056,0.26223996,0.075722575
11062,0.02429539,0.101940095,0.059135377,0.074483246,0.05941266,0.16239652,0.082363546,0.07654834,0.34226573,0.09143913
11063,0.02156818,0.13214043,0.044614136,0.07719576,0.05567074,0.14349228,0.07162523,0.09437615,0.23267657,0.07882184
11064,0.019254446,0.15245652,0.041169703,0.06946796,0.05857277,0.16614574,0.07296732,0.09316835,0.23180926,0.08840719
11065,0.01882872,0.2819535,0.051445454,0.06285563,0.0441384,0.22774717,0.05739847,0.072131425,0.20343143,0.07417956
11066,0.023298144,0.39253837,0.05722019,0.06673396,0.05627808,0.21654016,0.05609277,0.049541146,0.21849951,0.10412443
11067,0.034842372,0.48685205,0.06409559,0.05305752,0.04388106,0.18423635,0.058714062,0.04849714,0.23705164,0.11727783
11068,0.046173334,0.500976,0.07740632,0.06900635,0.057262957,0.39418593,0.05388093,0.045234323,0.1652894,0.116377145
11069,0.055158585,0.56684697,0.093268126,0.06825575,0.06474593,0.33618498,0.045048177,0.036747694,0.26920033,0.10737756
11070,0.053189754,0.5779307,0.08274382,0.06171429,0.054946154,0.30326802,0.0563353,0.043552697,0.24137422,0.10907596
11071,0.049593627,0.5935358,0.0955725,0.060295194,0.05453393,0.2088041,0.05931905,0.050188363,0.23063222,0.10146624
11072,0.04962501,0.5968929,0.08650911,0.06700131,0.058986247,0.21327996,0.06169933,0.044438362,0.2413077,0.10976881
11073,0.04369402,0.5929165,0.09124404,0.060363293,0.054083943,0.15907672,0.074092805,0.042350292,0.2064791,0.07930714
11074,0.04290825,0.60863906,0.08258727,0.04793966,0.054501683,0.11975965,0.069630474,0.047332436,0.22111416,0.07234326
11075,0.043558985,0.63370144,0.10874358,0.04664874,0.06436345,0.11049697,0.0780831,0.04366377,0.24927974,0.0678086
11076,0.04152733,0.6473114,0.07877466,0.043126315,0.051989764,0.10050973,0.07132274,0.04748109,0.31795958,0.0667955
11077,0.059495836,0.62905365,0.08789018,0.036896765,0.036958188,0.083090484,0.084323764,0.04724267,0.3844694,0.07838583
11078,0.06517789,0.6377261,0.091861725,0.04168284,0.041023582,0.07774195,0.05610922,0.044718236,0.3152514,0.08506811
11079,0.05986479,0.59133154,0.062419593,0.03435272,0.032574385,0.06414914,0.058979273,0.04970649,0.2676226,0.10171157
11080,0.059024453,0.5507359,0.058470786,0.03296104,0.033150136,0.06403729,0.055017024,0.043844998,0.24157327,0.08786458
11081,0.0495286,0.5285175,0.05379516,0.035074472,0.030809522,0.06846091,0.057392687,0.059253067,0.18394831,0.07836902
11082,0.045131654,0.5388481,0.050943404,0.038460433,0.033976674,0.0792281,0.05746177,0.050897658,0.14817855,0.076006144
11083,0.04520601,0.5164249,0.04953128,0.039485663,0.038143605,0.08233833,0.059976846,0.051038027,0.11495465,0.079833865
11084,0.04550442,0.42732257,0.04319629,0.033185035,0.029299796,0.06677204,0.0684042,0.061281234,0.13693607,0.07144609
11085,0.05298829,0.35606498,0.038113534,0.033902317,0.030791491,0.055549294,0.08405104,0.09422952,0.10025546,0.058051378
11086,0.057314217,0.31789657,0.034042597,0.03121519,0.028111279,0.053379834,0.103814095,0.1465087,0.12233731,0.068620294
11087,0.045842737,0.3263988,0.040975124,0.043448985,0.03430003,0.06277642,0.12788403,0.13794416,0.106303036,0.06746954
11088,0.051456243,0.30619454,0.054765522,0.06945601,0.044009954,0.08846986,0.12226543,0.1668626,0.09161273,0.07526177
11089,0.05448222,0.2989674,0.058160305,0.07612637,0.069037855,0.10556477,0.16347057,0.18985125,0.07741076,0.0719578
11090,0.039804578,0.2612962,0.03966406,0.0642913,0.063845724,0.0991385,0.18272048,0.23173645,0.09575638,0.0706529
11091,0.04123807,0.23615971,0.047875762,0.054962635,0.053527206,0.080008596,0.3241257,0.48303592,0.12851354,0.064391494
11092,0.038984388,0.24468568,0.0357351,0.057575226,0.058454216,0.08902982,0.2910958,0.47482672,0.129305,0.07268366
11093,0.036503494,0.2464588,0.04091537,0.07693964,0.07670197,0.08870813,0.40803277,0.714392,0.20739892,0.07178223
11094,0.034181893,0.24675328,0.040057153,0.08288282,0.09858996,0.10110879,0.4971428,0.7545155,0.18646556,0.075128496
11095,0.04095289,0.252132,0.048696607,0.08640155,0.08838907,0.09529665,0.43280432,0.81474537,0.16789228,0.083262384
11096,0.045015752,0.2889514,0.05730635,0.102787465,0.10954338,0.11690393,0.5592644,0.844152,0.20714086,0.086482644
11097,0.054605454,0.4565901,0.10987821,0.26870602,0.195126,0.19903162,0.58399296,0.8105236,0.3083828,0.09837976
11098,0.04812634,0.44743958,0.11156848,0.35348028,0.26595587,0.3031808,0.4790546,0.7364057,0.3534244,0.1183247
11099,0.090899676,0.47710976,0.16452914,0.27385458,0.24682242,0.23467195,0.43915054,0.6900269,0.31403366,0.093866974
11100,0.06872344,0.4594971,0.1061236,0.26359734,0.3120284,0.20761886,0.4832743,0.64062387,0.53419524,0.07978156
11101,0.06859046,0.43199435,0.08859059,0.2534848,0.31528276,0.25213134,0.57278186,0.6220749,0.55197877,0.09254077
11102,0.062431604,0.54431856,0.09423271,0.2554393,0.4334842,0.27353084,0.5869699,0.57427216,0.6142945,0.14848489
11103,0.06631535,0.68380517,0.07826111,0.30509153,0.46479726,0.24958473,0.54246837,0.46654174,0.5891006,0.18701467
11104,0.041464686,0.7260405,0.072202384,0.4570107,0.5915618,0.39196944,0.4895112,0.4516156,0.47297242,0.30846217
11105,0.046035975,0.7567201,0.080335915,0.48704308,0.671282,0.42491758,0.36982584,0.2990232,0.36682796,0.33680677
11106,0.03908679,0.73763895,0.07018316,0.47810382,0.66925263,0.4299201,0.31440055,0.2792938,0.35340112,0.347391
11107,0.036521137,0.68247443,0.07076955,0.491185,0.6034855,0.41696507,0.3643805,0.30595076,0.23682156,0.37605572
11108,0.035084277,0.60279536,0.07079208,0.47833604,0.5077217,0.3938567,0.3556729,0.29167944,0.26053917,0.42129204
