,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
12096,0.07069278,0.3746975,0.057726324,0.039862514,0.03890407,0.05846721,0.059889346,0.06767255,0.112265885,0.06808454
12097,0.06611344,0.38527235,0.055021048,0.039138436,0.038821667,0.05857852,0.064147025,0.07968089,0.10738,0.07183805
12098,0.063023806,0.36643887,0.053685874,0.03931874,0.0382016,0.057425827,0.06540808,0.078817904,0.110694885,0.068837196
12099,0.05755365,0.35477167,0.050680876,0.044573873,0.03991303,0.06377649,0.06532416,0.085967034,0.09542686,0.06186816
12100,0.047672093,0.33037305,0.04480651,0.044077575,0.038891017,0.0697076,0.07841578,0.085710794,0.08916351,0.05291173
12101,0.042651206,0.3397113,0.036635756,0.04517737,0.041229784,0.071528405,0.09356934,0.0853048,0.0869821,0.047299087
12102,0.04270476,0.38882497,0.034872204,0.04719174,0.042403102,0.07561225,0.1779468,0.17732304,0.08746827,0.050301433
12103,0.0416376,0.36807162,0.034276664,0.04725963,0.041861087,0.07718235,0.201563,0.2023049,0.082623094,0.05166775
12104,0.043428242,0.35982782,0.040430307,0.049125344,0.04006952,0.07425302,0.20293146,0.21568522,0.08274001,0.047136992
12105,0.04195714,0.33364934,0.04029244,0.0559119,0.04616788,0.08810121,0.37143597,0.39970303,0.09235555,0.05210355
12106,0.034108847,0.36415282,0.04308319,0.07965788,0.07688868,0.12282562,0.5342595,0.5431255,0.11425167,0.069682956
12107,0.035517395,0.3426217,0.036222905,0.06646162,0.049153924,0.0936234,0.32114428,0.44131508,0.10150501,0.065754354
12108,0.0369699,0.3476141,0.040765733,0.07084599,0.0718562,0.09895328,0.42604634,0.41792437,0.14673251,0.059482038
12109,0.03486952,0.3531515,0.04848385,0.10049224,0.08971012,0.13255504,0.69577146,0.7163113,0.17791525,0.07221249
12110,0.030893385,0.35034275,0.052545667,0.10999066,0.10169494,0.14512303,0.75220585,0.7387513,0.23219666,0.093173385
12111,0.037240624,0.36268228,0.051975608,0.14901245,0.14053667,0.18502417,0.75336784,0.70188755,0.22987053,0.094176024
12112,0.040771455,0.39385372,0.05233544,0.21405762,0.21636686,0.2011874,0.7461524,0.6668593,0.35465372,0.12688547
12113,0.03407249,0.43208402,0.051383734,0.23489493,0.24054977,0.2326777,0.55442744,0.5201203,0.41228858,0.124500394
12114,0.03863719,0.4962092,0.06812048,0.28988653,0.34171999,0.25994897,0.5394534,0.4933296,0.43336844,0.17011756
12115,0.04028663,0.54768074,0.068801165,0.4188585,0.5591974,0.33071738,0.56742877,0.4477085,0.43181473,0.2130323
12116,0.048542976,0.67342395,0.086236715,0.43616194,0.5610416,0.30386323,0.5666699,0.3577099,0.40542153,0.29554945
12117,0.07716292,0.67816377,0.12155619,0.49994683,0.4656602,0.40641204,0.49434167,0.34208822,0.41126534,0.27038947
12118,0.038045257,0.5855598,0.07086018,0.33298868,0.39059627,0.24985898,0.47726285,0.37672314,0.27501857,0.21301958
12119,0.03142038,0.4689259,0.06273499,0.37240067,0.38926104,0.3004886,0.2970901,0.26034117,0.23127079,0.2638697
12120,0.025816739,0.3987047,0.061379045,0.496726,0.50843734,0.43241084,0.18790907,0.21212825,0.17740491,0.470668
12121,0.045223564,0.61273897,0.12563127,0.63619995,0.7169189,0.5247332,0.28681493,0.25052893,0.23284554,0.68687886
12122,0.027593821,0.67158777,0.110821694,0.78436536,0.8080283,0.6919486,0.34955698,0.34584498,0.41231328,0.78869367
12123,0.038553834,0.671954,0.10183227,0.82116073,0.8348066,0.8121914,0.30777222,0.26609007,0.5196124,0.8065615
12124,0.046095967,0.5681132,0.110321105,0.8443092,0.86738974,0.83493596,0.29963797,0.21810183,0.7074156,0.8112041
12125,0.0509758,0.55214477,0.11302075,0.8459114,0.86999905,0.84061927,0.32121885,0.23003405,0.72305524,0.8069664
12126,0.047259003,0.3554849,0.0997082,0.81713796,0.84578776,0.8492298,0.2890553,0.22639686,0.7097263,0.7333471
12127,0.044980586,0.28289676,0.11173615,0.77571106,0.8140376,0.83214366,0.2736163,0.19441047,0.6734899,0.65715253
12128,0.04821542,0.2412413,0.11780107,0.765311,0.7939764,0.82197183,0.31028908,0.21250191,0.69682693,0.642386
12129,0.056461632,0.16175422,0.17042294,0.71982574,0.70320666,0.77837366,0.24113616,0.21227482,0.6396064,0.6418138
12130,0.07307619,0.12819496,0.21662226,0.6856242,0.63044095,0.68000895,0.21698707,0.18212101,0.58818954,0.5984442
12131,0.07208693,0.09315604,0.29464895,0.46418685,0.40429568,0.48449835,0.17295516,0.14501926,0.3861659,0.46566024
12132,0.0876995,0.08056149,0.32878584,0.34982038,0.30459434,0.397708,0.17921188,0.13144234,0.32054862,0.43185514
12133,0.07986662,0.08998698,0.32361698,0.24120566,0.2800304,0.36597347,0.16066521,0.107472,0.24759755,0.31136504
12134,0.067991674,0.083630174,0.31727332,0.29711115,0.30263722,0.38883883,0.16181323,0.113482594,0.27001667,0.3931285
12135,0.1011062,0.07466194,0.32375115,0.33171797,0.2728111,0.3321166,0.16834402,0.14413205,0.35428846,0.39192057
12136,0.121863514,0.08039126,0.33567834,0.2717607,0.21227476,0.29752854,0.13670257,0.12971035,0.31783694,0.33644336
12137,0.13688874,0.09218413,0.35131693,0.23265341,0.18500817,0.30477685,0.13458237,0.11795747,0.2512244,0.37523252
12138,0.11668494,0.093361884,0.29997873,0.23425779,0.21004266,0.3183193,0.12944487,0.11001167,0.24081823,0.32816017
12139,0.16138417,0.0934557,0.35026962,0.17355406,0.14723909,0.26333523,0.12325925,0.10328987,0.2054767,0.30680138
12140,0.17441297,0.098487675,0.28760433,0.092888564,0.08209181,0.14408436,0.10221943,0.116344005,0.17577416,0.26578805
12141,0.16357863,0.100423515,0.28606284,0.09513146,0.08403906,0.14971748,0.10028538,0.11226952,0.17615059,0.25662798
12142,0.19926605,0.10038915,0.2835019,0.06818977,0.07134217,0.11880946,0.1045959,0.123728365,0.15596566,0.2204513
12143,0.19482157,0.09784964,0.28185195,0.070411354,0.072859734,0.12406787,0.09834558,0.118839115,0.1494923,0.22209024
12144,0.16743541,0.09090179,0.2775443,0.06508815,0.07329553,0.11214125,0.10061905,0.12001178,0.13135937,0.18441343
12145,0.16977459,0.09033072,0.2738943,0.05754456,0.06823969,0.11032173,0.113322794,0.11939365,0.123381495,0.17978284
12146,0.15959379,0.090934366,0.2745676,0.06422442,0.07396501,0.12374315,0.096381515,0.1202873,0.107011795,0.19728082
12147,0.31957698,0.06529996,0.34141153,0.05889246,0.062640905,0.11645818,0.09784058,0.10917199,0.1088084,0.22064057
12148,0.30126226,0.07059112,0.32868546,0.05199963,0.05918923,0.108228266,0.11250219,0.14464545,0.12213412,0.23588404
12149,0.36776775,0.069789976,0.35856676,0.05164659,0.06849271,0.11366388,0.11659151,0.15068534,0.12893218,0.26166695
12150,0.3877234,0.06516376,0.3314026,0.057908446,0.065031886,0.12573618,0.07923731,0.096515834,0.11856398,0.26531217
12151,0.3890307,0.07081807,0.36064628,0.06291208,0.06654537,0.12510774,0.09709442,0.10727814,0.09912926,0.23314655
12152,0.3602774,0.080078065,0.37160027,0.062826425,0.07111743,0.14181224,0.08071014,0.081398934,0.092053056,0.3350344
12153,0.26586306,0.07355344,0.3212608,0.07426685,0.080226004,0.14928743,0.076590955,0.106190175,0.09263617,0.2995527
12154,0.4929614,0.08012965,0.36700013,0.056361496,0.06363213,0.11110839,0.07741296,0.092525214,0.09471896,0.28713667
12155,0.60786086,0.08395639,0.37435922,0.05482459,0.06680977,0.11082956,0.09504813,0.114711136,0.1081557,0.27761447
12156,0.61484015,0.07643977,0.38833356,0.053329676,0.06045091,0.09893474,0.10043359,0.12819543,0.116854936,0.27229965
12157,0.69340944,0.08636001,0.54212916,0.063242316,0.068315804,0.1015411,0.100701034,0.12781164,0.11841151,0.23879755
12158,0.66141367,0.08693051,0.4804223,0.0822998,0.08729017,0.12951782,0.079444796,0.098537415,0.13881594,0.2374506
12159,0.69901997,0.084139556,0.558676,0.06433457,0.06614074,0.114685655,0.11313334,0.117981225,0.15300709,0.22977054
12160,0.76212037,0.10273147,0.6208718,0.05351004,0.054094136,0.1038264,0.20423457,0.20742697,0.12853694,0.19694883
12161,0.7986356,0.09860337,0.7501217,0.05976984,0.055742353,0.09584007,0.14418498,0.1753988,0.11964646,0.20149034
12162,0.8280568,0.12814835,0.83728004,0.06306645,0.059645295,0.10565817,0.18421721,0.18951246,0.10438028,0.18640363
12163,0.792969,0.12786448,0.83705974,0.0610649,0.05506414,0.12170395,0.19250846,0.19698888,0.11317143,0.17846614
12164,0.77299905,0.12664053,0.83270645,0.061464578,0.064406484,0.1291028,0.2040895,0.20601961,0.11822793,0.17896229
12165,0.67881614,0.13393372,0.85913634,0.08052802,0.09387156,0.18690503,0.22761476,0.22553873,0.13303721,0.15120801
12166,0.59136885,0.14479521,0.8611398,0.087770164,0.10185754,0.20209846,0.23552275,0.21706086,0.14460179,0.13348979
12167,0.4554393,0.12221241,0.86135566,0.083955705,0.09330499,0.20301244,0.15561453,0.14484179,0.124653935,0.1079441
12168,0.33981198,0.113169044,0.8354508,0.096327275,0.09682232,0.2217173,0.1147722,0.12949845,0.14424813,0.10527548
12169,0.22678244,0.09354451,0.7330284,0.10381806,0.07301739,0.18885574,0.08585897,0.13053846,0.15296566,0.08828378
12170,0.14968237,0.08234236,0.5030963,0.08359659,0.062029034,0.20099443,0.07583588,0.09116161,0.16500872,0.068437725
12171,0.0711191,0.0681096,0.3262208,0.068517536,0.053168416,0.16153285,0.078917205,0.09198344,0.1926629,0.06004727
12172,0.069947064,0.06751707,0.18559936,0.049755245,0.03623137,0.1085895,0.06376073,0.061819166,0.17590743,0.05772069
12173,0.042933762,0.08614448,0.08434361,0.05747047,0.047647834,0.12853119,0.055863053,0.058217674,0.17248663,0.06851736
12174,0.04852283,0.08638072,0.08205429,0.04603699,0.03458792,0.09696823,0.07010037,0.07162303,0.14169085,0.05571294
12175,0.036308378,0.075066626,0.07206279,0.050524473,0.03771794,0.105303705,0.07336953,0.076520205,0.15350208,0.050598413
12176,0.028586835,0.07668972,0.059048533,0.054205924,0.04213512,0.1183199,0.061226696,0.06711209,0.16076085,0.05141917
12177,0.021658957,0.24200043,0.049583048,0.05369574,0.03621781,0.13829792,0.06992388,0.068199396,0.12646142,0.055879146
12178,0.021845698,0.29723418,0.052868217,0.060706884,0.040388912,0.14281464,0.06384027,0.059692234,0.1348362,0.06448349
12179,0.027235389,0.30400273,0.05471462,0.05354756,0.04202485,0.12317741,0.069381356,0.06612423,0.12763664,0.05758217
12180,0.031532764,0.36968237,0.06721103,0.049121022,0.04282269,0.097628534,0.07479215,0.06972113,0.12978595,0.05174035
12181,0.030731529,0.40200308,0.063518524,0.045893133,0.04270053,0.09940225,0.08097237,0.075931996,0.111389756,0.051613003
12182,0.030469686,0.53713626,0.07379681,0.052358598,0.04730764,0.119133085,0.06054914,0.049548835,0.15440717,0.07827151
12183,0.037600517,0.5874053,0.08826834,0.04764408,0.036659718,0.10417712,0.0717639,0.061036646,0.13531321,0.07801226
12184,0.04311639,0.5674707,0.076310754,0.04317975,0.041547894,0.11717281,0.059981376,0.04805848,0.17282087,0.082150996
12185,0.043304235,0.6195488,0.058198124,0.050189137,0.04870072,0.11065751,0.062400103,0.042506635,0.19659728,0.06682411
12186,0.041907877,0.6117344,0.061186522,0.04563105,0.046375662,0.10080129,0.059316814,0.041798383,0.19323757,0.068498224
12187,0.04022962,0.6076908,0.06333372,0.043885827,0.04474193,0.09509817,0.06139365,0.043704778,0.1637547,0.07049
12188,0.040077776,0.621027,0.06938794,0.04289332,0.045284092,0.08111903,0.07119349,0.056443453,0.17527035,0.070331484
12189,0.060656846,0.58896136,0.07700157,0.040469646,0.04220563,0.06347993,0.053061962,0.0534437,0.19218472,0.11081478
12190,0.049975127,0.5554945,0.05683863,0.037094355,0.039951712,0.07117742,0.062355608,0.06587607,0.12477115,0.08966923
12191,0.051825494,0.5224036,0.056621194,0.03618589,0.03524381,0.06303191,0.061442018,0.05962366,0.112252265,0.09633112
12192,0.054755718,0.52318895,0.056950808,0.03854382,0.03902951,0.062511295,0.06428826,0.06533593,0.11332333,0.08412105
12193,0.051112235,0.5275026,0.060525566,0.034585208,0.0324865,0.05981186,0.065025985,0.06215459,0.11651629,0.09266862
12194,0.05239746,0.510754,0.05566284,0.035940796,0.033788353,0.05819285,0.06486747,0.06278089,0.107543945,0.09274149
12195,0.050905198,0.5085693,0.050939143,0.03410569,0.03286001,0.060653895,0.062424034,0.06571022,0.11820528,0.0913398
12196,0.056703538,0.4892156,0.052599996,0.034221172,0.033129245,0.059053034,0.059543848,0.0642333,0.11657983,0.083256066
12197,0.061958015,0.47087753,0.05513355,0.03454727,0.03338635,0.059149206,0.057854146,0.062196136,0.11429283,0.07887557
12198,0.055174768,0.44361848,0.04870072,0.037136734,0.034656078,0.0661906,0.059613675,0.06164977,0.1028136,0.070230514
12199,0.0573754,0.38400048,0.048037827,0.038962096,0.035046756,0.0617871,0.06535944,0.07366127,0.089037746,0.0683808
12200,0.053353637,0.36388287,0.045978934,0.04070577,0.03814009,0.06061101,0.08474338,0.099031925,0.082250714,0.053542137
12201,0.05205211,0.36664212,0.047641844,0.04235539,0.038755327,0.062017232,0.08648622,0.096741855,0.0819141,0.055507153
12202,0.043491453,0.33663577,0.03870502,0.04543206,0.040194213,0.069637865,0.09953117,0.09280422,0.08126739,0.047034383
12203,0.04542452,0.37525612,0.039618403,0.043813348,0.03892845,0.071389586,0.12762904,0.12076706,0.080782026,0.043926597
12204,0.03971064,0.3794174,0.036887854,0.04603955,0.040068954,0.07057789,0.16519901,0.17892155,0.077555865,0.04456386
12205,0.04191643,0.31925517,0.03928134,0.052179664,0.04440868,0.08708504,0.27608776,0.35951382,0.07353681,0.058214784
12206,0.046815485,0.3344394,0.043258846,0.069743246,0.061206073,0.10211083,0.48081502,0.523758,0.08909324,0.06414533
12207,0.037547737,0.3492688,0.05213633,0.08646402,0.07554746,0.12531343,0.68754387,0.6963036,0.17566285,0.07422677
12208,0.039509207,0.3689565,0.048086315,0.084374726,0.08167425,0.12550586,0.6607405,0.6510754,0.19543931,0.05998537
12209,0.037145555,0.3455348,0.05180049,0.100880474,0.087014586,0.12643823,0.7151151,0.73129046,0.21309051,0.07542312
12210,0.037502527,0.33196723,0.052554607,0.09835449,0.08759484,0.12625545,0.7278504,0.74840665,0.2401197,0.07560024
12211,0.03104645,0.32316905,0.047986925,0.10862166,0.112758815,0.14363465,0.7609011,0.7269616,0.2872252,0.09048477
12212,0.032177567,0.31647888,0.04607305,0.1101751,0.11143932,0.14118266,0.6898133,0.68345326,0.33326048,0.08894178
12213,0.029935628,0.33939517,0.043928206,0.12509832,0.12934002,0.16052344,0.71062154,0.65002537,0.31432092,0.09615955
12214,0.033723414,0.4143782,0.058985054,0.16983008,0.17236274,0.18555331,0.5302148,0.55412155,0.3926728,0.1340954
12215,0.042338222,0.45031938,0.05730486,0.22019973,0.23713747,0.22008792,0.5449698,0.58101904,0.41593143,0.13398126
12216,0.03533238,0.46467766,0.069007605,0.29167688,0.3232032,0.25396895,0.64023435,0.5634829,0.42289895,0.18746173
12217,0.060860902,0.6683598,0.10228333,0.46120378,0.4934205,0.36400545,0.5495882,0.432508,0.39130676,0.36689606
12218,0.07269248,0.71200347,0.13450179,0.521162,0.44692066,0.4475097,0.60121864,0.4620581,0.5264587,0.38174513
12219,0.038657635,0.69036645,0.09755421,0.53092337,0.58752024,0.41157353,0.44687632,0.2994026,0.33824253,0.47009534
12220,0.022888362,0.3979613,0.06578618,0.4634341,0.4499067,0.3626451,0.23435014,0.22465432,0.22203818,0.39302596
12221,0.025972754,0.46602878,0.06323901,0.49528447,0.5477519,0.47608653,0.16483152,0.20098653,0.22802901,0.43705213
12222,0.030712664,0.6937357,0.0974524,0.66832906,0.7000473,0.56369233,0.3551145,0.38669354,0.38908532,0.7038393
12223,0.0328016,0.6777744,0.13361749,0.80730987,0.8311735,0.7735262,0.46091306,0.46104074,0.44626957,0.8221363
12224,0.03464347,0.6678248,0.1146591,0.82085705,0.83380425,0.8032229,0.32242998,0.24803165,0.58865845,0.79463947
12225,0.052028626,0.56772304,0.11533457,0.84947866,0.86909413,0.8367739,0.32695112,0.23098049,0.7144457,0.8047534
12226,0.048808396,0.5190676,0.11142492,0.8452815,0.86849314,0.84223807,0.33084917,0.23386347,0.73914057,0.7947705
12227,0.04675874,0.31871295,0.09684268,0.80985373,0.833089,0.8446289,0.29758656,0.22152683,0.7133409,0.7237575
12228,0.0464873,0.32401016,0.09468898,0.8157313,0.8328258,0.8414501,0.28730634,0.21967077,0.72268593,0.71837646
12229,0.044489384,0.2642631,0.100457996,0.77396303,0.8047277,0.83087194,0.2851259,0.20532429,0.71178365,0.68868655
12230,0.06298339,0.1604746,0.18993026,0.7370864,0.710074,0.7864976,0.21727681,0.21347377,0.7039095,0.71447235
12231,0.07020554,0.1200403,0.2315214,0.6371561,0.5616094,0.6557821,0.20635265,0.18597218,0.58718854,0.60127145
12232,0.0808053,0.1023162,0.29151207,0.51716965,0.40713498,0.5214585,0.17522609,0.14770311,0.5001516,0.5344113
12233,0.07959771,0.09427953,0.3139401,0.46990532,0.3766567,0.4726478,0.17981908,0.14543608,0.49021322,0.5106366
12234,0.10054904,0.08563262,0.3325143,0.29514182,0.23641881,0.34543014,0.179263,0.14717203,0.26891798,0.3724283
12235,0.087378055,0.08791044,0.34999698,0.33348882,0.29791462,0.38407618,0.18224153,0.15353957,0.35989532,0.44160438
12236,0.0983403,0.07988578,0.33096975,0.31212795,0.27062723,0.34573337,0.18923804,0.15483317,0.3584223,0.3867718
12237,0.13634443,0.08458513,0.35402426,0.18647885,0.16107154,0.26068065,0.13472027,0.10371974,0.28193885,0.36513305
12238,0.14621934,0.0931966,0.32484254,0.11285585,0.10288349,0.16974515,0.12639976,0.11229473,0.24365175,0.26527542
12239,0.13509205,0.092413664,0.3023556,0.09801003,0.09515336,0.15698162,0.111392826,0.11632162,0.1981557,0.23586741
12240,0.16225255,0.105759025,0.2948848,0.08806488,0.08659822,0.14937168,0.10091931,0.1075733,0.17273974,0.2373349
12241,0.17051008,0.09819898,0.28818426,0.08336756,0.08363253,0.13579375,0.10030323,0.1076847,0.16323063,0.23048863
12242,0.18286353,0.08217764,0.28442097,0.07717407,0.07995772,0.1409432,0.1069389,0.13152134,0.14680529,0.23301348
12243,0.21576914,0.10800165,0.28184676,0.07293862,0.07716963,0.11088139,0.095100135,0.11081806,0.15474355,0.20501304
12244,0.1708749,0.08593926,0.27013874,0.06784782,0.075029105,0.12921593,0.10109359,0.13091382,0.12847102,0.20477936
12245,0.13972777,0.095767856,0.27821374,0.068718225,0.08123025,0.111925155,0.13121328,0.12825039,0.14430428,0.18510726
12246,0.2603084,0.090357155,0.30139858,0.052200675,0.057891965,0.1030865,0.0888395,0.13056436,0.119454086,0.19950044
12247,0.39120534,0.07798651,0.30470207,0.04120809,0.052515924,0.101727486,0.090153515,0.1188229,0.1079725,0.21761298
12248,0.366138,0.07767224,0.32468498,0.0444943,0.054470718,0.10913432,0.10174462,0.15548405,0.106334835,0.22879568
12249,0.32467481,0.06875008,0.34573543,0.052884042,0.058498263,0.11316207,0.10768479,0.15230542,0.12385273,0.25382853
12250,0.33677274,0.064979225,0.3312672,0.055274338,0.059241652,0.1087113,0.10466039,0.16056237,0.11790404,0.270509
12251,0.4128242,0.07202023,0.3315907,0.054997623,0.05987391,0.11004725,0.08898404,0.12945867,0.12501997,0.2962221
12252,0.43223143,0.06808227,0.33357048,0.057094425,0.06526014,0.12091878,0.09008342,0.12440795,0.1243279,0.3116352
12253,0.5203299,0.07163018,0.3448904,0.0610421,0.07078701,0.11964077,0.08134091,0.11778003,0.11485213,0.31905907
12254,0.51569355,0.06480917,0.364653,0.059298158,0.05556518,0.106327355,0.08492535,0.11492005,0.111591935,0.29398245
12255,0.53959364,0.072145045,0.37115493,0.05410415,0.059462965,0.09868106,0.11203727,0.14359924,0.103631884,0.28284866
12256,0.55877906,0.0786939,0.35830694,0.053395838,0.060700446,0.097959965,0.11691961,0.13334194,0.11833137,0.28257012
12257,0.6344212,0.0771862,0.39560685,0.05486235,0.05997193,0.099515915,0.12989154,0.14820641,0.11208445,0.2668701
12258,0.6382264,0.10201192,0.50898397,0.054349065,0.059423238,0.093381524,0.14062905,0.15403739,0.09924322,0.24371547
12259,0.73311216,0.085627526,0.55362844,0.05570689,0.05656141,0.09491861,0.15244523,0.18685484,0.11595771,0.24832413
12260,0.7728288,0.0962649,0.6601213,0.05778402,0.057568073,0.09813276,0.18613735,0.21200839,0.10990468,0.23277426
12261,0.82893556,0.11847353,0.8225274,0.060928077,0.057939112,0.10397738,0.17580801,0.1862011,0.100862265,0.1871902
